experiment_group,city,total_users,paid_users,conversion_rate
Control,ALL,4988,712.0,0.1427
Control,上海,644,99.0,0.1537
Control,北京,573,65.0,0.1134
Control,南京,609,97.0,0.1593
Control,广州,626,73.0,0.1166
Control,成都,634,95.0,0.1498
Control,杭州,622,82.0,0.1318
Control,武汉,615,95.0,0.1545
Control,深圳,665,106.0,0.1594
Treatment,ALL,5012,1489.0,0.2971
Treatment,上海,595,167.0,0.2807
Treatment,北京,620,190.0,0.3065
Treatment,南京,607,168.0,0.2768
Treatment,广州,648,193.0,0.2978
Treatment,成都,619,170.0,0.2746
Treatment,杭州,641,189.0,0.2949
Treatment,武汉,629,201.0,0.3196
Treatment,深圳,653,211.0,0.3231
